gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score,pass_all
1,0,4,1,0,2.3235957081593432,1.8899250385808264,1.2033424544676972,94.0,1
0,4,1,1,1,2.3235957081593432,2.1776190581170023,2.1742314159191025,100.0,1
0,0,0,0,1,-2.071700074277458,-0.9150916518968879,-0.8771338914995999,50.0,0
0,1,0,1,1,0.4398975156864285,0.9549194750882549,0.5098503391452649,77.33333333333333,1
1,3,2,1,1,-0.9554344787379528,-1.2747091763171077,-1.8480228529510052,49.0,0
1,2,4,0,1,-0.6066014801318576,-0.9150916518968879,-1.0158323145640864,56.333333333333336,0
0,2,0,1,0,2.044529309274467,1.8899250385808264,2.1048822043868594,97.0,1
0,2,0,1,0,0.5096641154076476,0.3795314360159032,0.9952948198709675,77.33333333333333,1
0,3,2,0,1,0.4398975156864285,1.6022310190446505,1.0646440314032108,83.0,1
1,2,4,0,1,-0.2577684815257622,-0.6273976323607121,-1.0158323145640864,59.333333333333336,0
1,3,4,0,1,-0.5368348804106384,-0.5554741274766681,-0.5303878338383837,60.666666666666664,0
1,3,3,0,0,1.2073301126198381,1.3864605043925187,1.4807393005966702,87.66666666666667,1
0,3,4,0,1,-0.8159012792955147,0.09183741647972742,0.0244058584195622,65.0,0
0,3,5,1,1,-0.5368348804106384,0.16376092136377138,0.7872471852742378,70.33333333333333,0
1,3,0,0,1,1.6259297109471527,1.2426134946244307,0.4405011276130216,84.0,1
1,1,0,0,1,-0.39730168096820034,-0.843168147012844,-0.8771338914995999,58.333333333333336,0
0,0,5,0,1,-2.001933474556239,-1.9220207202735033,-1.7786736414187618,41.333333333333336,0
0,2,1,0,0,-0.04846868236210499,0.3076079311318593,0.856596396806481,73.66666666666667,1
0,1,2,1,1,0.5096641154076476,0.16376092136377138,0.2324534930162919,72.66666666666667,1
0,3,0,0,0,0.7189639145713047,1.3864605043925187,2.035532992854616,88.0,1
0,4,4,0,0,-1.7228670756713627,-1.0589386616649759,-1.0158323145640864,50.333333333333336,0
0,2,0,1,1,-1.9321668748350198,-0.41162711770858024,-0.8077846799673566,53.333333333333336,0
0,3,5,0,0,-1.8624002751138007,-0.3397036128245363,-0.32234019924165397,56.333333333333336,0
1,1,2,0,1,-0.04846868236210499,0.5233784457839912,0.09375506995180544,71.0,1
0,3,2,1,1,0.02129791735911408,0.16376092136377138,0.37115191608077835,71.0,1
0,1,2,1,1,-0.8856678790167338,-0.41162711770858024,-0.044943353112681036,62.0,0
1,2,2,1,1,-0.39730168096820034,-0.9870151567809319,-0.9464831030318431,57.333333333333336,0
1,4,4,1,1,1.2073301126198381,0.5233784457839912,0.16310428148404868,77.33333333333333,1
0,4,3,1,1,-0.3275350812469813,-0.12393309817240444,-0.044943353112681036,66.0,1
1,1,0,1,1,0.928263713734962,0.4514549408999472,-0.32234019924165397,73.33333333333333,1
1,2,2,0,1,-2.7693660714896486,-2.569332264229899,-2.2641181221444646,32.333333333333336,0
1,0,5,0,1,-1.9321668748350198,-2.2097147398096793,-2.402816545208951,37.333333333333336,0
1,2,5,0,1,0.1608311168015522,0.09183741647972742,-0.25299098770941075,68.33333333333333,1
0,3,2,1,1,-0.7461346795742957,-1.2747091763171077,-0.9464831030318431,54.333333333333336,0
0,4,3,0,1,0.998030313456181,1.1706899897403868,1.2726916659999405,84.66666666666667,1
0,2,4,1,1,0.3701309159652094,0.16376092136377138,0.16310428148404868,71.66666666666667,1
0,3,5,1,1,0.4398975156864285,1.026842979972299,1.133993242935454,80.66666666666667,1
1,3,1,0,0,0.5096641154076476,0.09183741647972742,0.7872471852742378,75.0,1
0,1,4,1,1,-0.2577684815257622,-0.3397036128245363,-0.5303878338383837,63.0,1
1,2,2,1,1,0.23059771652277128,0.3076079311318593,0.16310428148404868,71.66666666666667,1
1,2,4,1,1,-0.6066014801318576,-1.4904796909692395,-1.8480228529510052,49.666666666666664,0
0,3,4,1,1,0.8584971140137428,1.1706899897403868,0.856596396806481,82.0,1
0,3,2,1,1,0.1608311168015522,0.5233784457839912,0.30180270454853514,73.0,1
1,4,0,1,0,2.114295908995686,0.882995970204211,1.3420408775321837,89.0,1
0,1,0,1,0,1.904996109832029,1.2426134946244307,1.6194377236611566,91.0,1
0,0,0,1,0,-0.11823528208332405,0.019913911595683467,0.37115191608077835,69.66666666666667,1
